1283178600	    414	   2385	    991	19861	16393	    414	   4002	   1659	18305	49162	      0	      0	      0	62723	    3	    228	   3664	    833	19342	    230	   3657	    833	20106	    229	   3664	    836	20650	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283179500	    415	   3402	   1414	18797	16393	    415	   2871	   1194	19179	49162	      0	      0	      0	62724	    3	    229	   3605	    821	19291	    230	   3592	    819	20049	    230	   3601	    822	20589	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283180400	    416	   3318	   1383	18872	16393	    416	   2839	   1185	19121	49162	      0	      0	      0	62724	    3	    229	   3547	    808	19303	    230	   3537	    807	20057	    230	   3543	    810	20588	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283181300	    415	   4325	   1797	18246	16393	    415	   1747	    729	19971	49162	      0	      0	      0	62726	    3	    229	   3494	    795	19363	    230	   3482	    794	20114	    230	   3488	    796	20643	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283182200	    413	   2217	    916	19528	16393	    412	   3769	   1558	18661	49162	      0	      0	      0	62726	    3	    229	   3417	    779	19473	    231	   3404	    776	20224	    230	   3413	    780	20746	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283183100	    416	   5139	   2138	18026	16393	    416	    731	    309	20631	49162	      0	      0	      0	62724	    3	    229	   3382	    771	19542	    231	   3369	    768	20285	    230	   3375	    771	20802	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283184000	    407	   4611	   1879	18252	16393	    407	   1104	    453	20763	49162	      0	      0	      0	62723	    3	    230	   3222	    735	19739	    231	   3205	    731	20468	    230	   3208	    732	20977	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283184900	    411	   2179	    898	20061	16393	    410	   3047	   1252	19333	49162	      0	      0	      0	62724	    3	    230	   2975	    677	19966	    231	   2962	    674	20699	    231	   2965	    675	21179	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283185800	    406	   1875	    762	20427	16393	    406	   2370	    967	20290	49162	      0	      0	      0	62720	    3	    230	   2412	    541	20620	    232	   2400	    539	21330	    231	   2406	    541	21771	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283186700	    410	   3170	   1302	20029	16393	    410	   1493	    615	20995	49162	      0	      0	      0	62712	    3	    231	   2656	    603	20609	    232	   2644	    600	21326	    231	   2649	    602	21772	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283187600	    395	   2256	    898	20717	16393	    395	   1058	    420	21426	49162	      0	      0	      0	62711	    3	    230	   1885	    411	21077	    231	   1876	    409	21726	    231	   1882	    411	22120	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283188500	    404	   3352	   1360	20025	16393	    404	    367	    147	22206	49162	      0	      0	      0	62696	    3	    227	   2141	    472	21007	    229	   2129	    470	21671	    229	   2139	    473	22069	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283189400	    397	   3439	   1367	20556	16393	    397	      2	      1	23286	49162	      0	      0	      0	62694	    3	    227	   1959	    428	21726	    229	   1949	    426	22414	    228	   1956	    429	22787	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283190300	    388	   1452	    568	21750	16393	    387	    979	    380	22416	49162	      0	      0	      0	62692	    3	    227	   1411	    294	21911	    229	   1403	    292	22510	    229	   1407	    294	22846	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283191200	    359	    858	    309	21845	16393	    359	    840	    303	21958	49162	      0	      0	      0	62695	    3	    228	    985	    187	21566	    229	    979	    185	22084	    229	    983	    186	22381	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283192100	    369	   1110	    411	21177	16393	    369	   1039	    384	21302	49162	      0	      0	      0	62699	    3	    228	   1206	    245	21092	    230	   1199	    243	21581	    229	   1202	    244	21885	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283193000	    343	    728	    250	21452	16393	    343	    471	    162	21813	49162	      0	      0	      0	62715	    3	    228	    750	    124	21278	    229	    745	    122	21758	    229	    748	    122	22032	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283193900	    324	    544	    177	21725	16393	    324	    575	    187	21801	49162	      0	      0	      0	62706	    3	    229	    696	    108	21458	    229	    690	    106	21942	    230	    694	    106	22200	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283194800	    334	    783	    263	21566	16393	    334	    329	    110	22099	49162	      0	      0	      0	62696	    3	    228	    704	    111	21493	    230	    699	    109	21977	    230	    701	    109	22229	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283195700	    335	    521	    176	21958	16393	    335	    258	     87	22456	49162	      0	      0	      0	62696	    3	    229	    590	     77	21697	    230	    586	     75	22183	    230	    590	     74	22421	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283196600	    319	    241	     79	22499	16393	    319	    251	     81	22528	49162	      0	      0	      0	62695	    3	    230	    506	     44	21953	    231	    504	     42	22444	    231	    511	     42	22671	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283197500	    239	    117	     28	23047	16393	    239	    113	     28	23074	49162	      0	      0	      0	62695	    3	    230	    459	     11	22285	    230	    460	      9	22787	    231	    465	     10	23003	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283198400	    406	     16	      3	24036	16393	    406	      7	      1	24136	49162	      0	      0	      0	62729	    3	    229	     89	      0	23392	    230	     89	      0	23967	    230	     90	      0	24181	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283199300	    400	      0	      0	24949	16385	    400	      0	      0	25089	49154	      0	      0	      0	62711	    3	    229	      0	      0	24627	    230	      0	      0	25280	    230	      0	      0	25505	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283200200	    291	      0	      0	25375	16385	    290	      0	      0	25526	49154	      0	      0	      0	62699	    3	    229	      0	      0	25094	    230	      0	      0	25759	    230	      0	      0	25996	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283237100	    143	     30	      0	31168	16389	    143	      0	      0	31776	49154	      0	      0	      0	62496	    3	    229	      0	      0	31328	    230	      0	      0	32064	    230	      0	      0	32208	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283237529																																						80001000h	       39	39336
1283238000	    289	     26	      4	30277	16397	    288	     24	      7	30981	49162	      0	      9	      0	62515	    3	    228	    242	      0	30370	    229	    242	     -1	31028	    229	    247	      0	31076	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283238900	    276	     77	     22	29290	16393	    276	     63	     18	29714	49162	      0	     14	      0	62521	    3	    228	    449	      3	28733	    228	    449	      2	29319	    229	    459	      4	29414	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283239800	    274	    109	     31	28522	16393	    274	    133	     37	28741	49162	      0	     13	      0	62534	    3	    227	    450	     12	27908	    228	    450	     11	28504	    228	    460	     12	28628	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283240700	    296	    228	     68	27679	16393	    296	    103	     31	28212	49162	      0	     11	      0	62555	    3	    226	    455	     22	27214	    227	    454	     21	27804	    227	    463	     21	27955	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283241600	    312	    226	     72	27219	16393	    312	    253	     80	27373	49162	      0	      9	      0	62567	    3	    226	    482	     39	26600	    227	    480	     38	27181	    227	    486	     37	27348	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283242500	    340	    176	     58	26778	16393	    340	    434	    151	26499	49162	      0	      8	      0	62583	    3	    225	    526	     57	25996	    226	    523	     56	26563	    227	    528	     55	26746	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283243400	    342	    357	    123	25902	16393	    341	    430	    149	26150	49162	      0	      7	      0	62597	    3	    227	    590	     77	25482	    229	    587	     75	26040	    229	    590	     75	26229	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283244300	    330	    555	    184	25257	16393	    330	    619	    206	25284	49162	      0	      6	      0	62600	    3	    228	    713	    114	24860	    228	    707	    112	25398	    229	    709	    112	25607	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283245200	    328	    696	    230	24393	16393	    327	    925	    304	24328	49162	      0	      5	      0	62619	    3	    227	    879	    159	24231	    229	    874	    158	24760	    229	    875	    158	24991	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283246100	    362	   1611	    595	23105	16393	    362	    744	    263	24028	49162	      0	      3	      0	62630	    3	    227	   1281	    262	23360	    229	   1277	    262	23871	    229	   1280	    263	24134	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283247000	    377	   1377	    521	22238	16393	    377	   1128	    426	22821	49162	      0	      2	      0	62648	    3	    226	   1406	    293	22417	    228	   1398	    291	22896	    228	   1402	    293	23202	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283247900	    389	    825	    321	22442	16393	    389	    678	    266	22796	49162	      0	      1	      0	62665	    3	    226	    953	    178	22336	    227	    947	    176	22811	    227	    950	    177	23088	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283248800	    400	    912	    367	22396	16393	    400	    454	    182	22877	49162	      0	      1	      0	62664	    3	    226	    910	    167	22268	    227	    902	    164	22752	    227	    905	    165	23015	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283249700	    405	   1367	    554	21685	16393	    405	    852	    347	22550	49162	      0	      0	      0	62674	    3	    225	   1354	    278	21792	    227	   1346	    276	22270	    227	   1351	    278	22555	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283250600	    425	   1045	    449	21465	16393	    424	   2495	   1058	20512	49162	      0	      0	      0	62689	    3	    225	   2159	    472	20782	    226	   2147	    469	21304	    227	   2156	    473	21664	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283251500	    422	   1148	    486	21386	16393	    422	   1690	    714	21263	49162	      0	      0	      0	62693	    3	    225	   1751	    375	21359	    226	   1740	    372	21925	    226	   1748	    375	22266	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283252400	    427	   1696	    728	20748	16393	    427	   2163	    925	20539	49162	      0	      0	      0	62694	    3	    226	   2344	    517	20629	    228	   2334	    515	21212	    228	   2344	    519	21593	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283253300	    442	   4272	   1890	19587	16393	    442	    387	    174	22129	49162	      0	      0	      0	62691	    3	    228	   2882	    649	20825	    229	   2870	    646	21528	    229	   2880	    651	21943	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283254200	    437	   1895	    832	20893	16393	    437	   3059	   1336	20587	49162	      0	      0	      0	62695	    3	    228	   3023	    682	20726	    229	   3015	    680	21438	    229	   3023	    684	21880	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283255100	    433	   5079	   2204	19370	16393	    433	    116	     52	22195	49162	      0	      0	      0	62696	    3	    227	   3154	    712	20564	    229	   3140	    708	21280	    228	   3147	    711	21742	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283256000	    429	   3008	   1289	20151	16393	    429	   2447	   1058	20647	49162	      0	      0	      0	62696	    3	    228	   3276	    741	20387	    229	   3258	    736	21118	    228	   3267	    739	21601	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283256900	    433	   3562	   1542	19715	16393	    433	   1855	    810	20877	49162	      0	      0	      0	62696	    3	    228	   3276	    742	20275	    229	   3262	    739	21008	    229	   3265	    740	21503	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283257800	    429	   2093	    902	20248	16393	    428	   3727	   1596	19674	49162	      0	      0	      0	62705	    3	    228	   3469	    788	20031	    230	   3455	    785	20782	    229	   3459	    787	21293	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283258700	    421	      0	      0	21889	16393	    421	   5762	   2431	17977	49162	      0	      0	      0	62718	    3	    228	   3376	    767	19931	    230	   3364	    765	20678	    229	   3367	    765	21197	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283259600	    417	    913	    383	21245	16393	    417	   4914	   2055	18486	49162	      0	      0	      0	62720	    3	    228	   3386	    767	19940	    230	   3377	    767	20681	    229	   3380	    768	21201	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283260500	    415	   4977	   2065	18476	16393	    415	   1631	    683	20103	49162	      0	      0	      0	62721	    3	    228	   3814	    867	19521	    230	   3799	    865	20302	    229	   3800	    864	20839	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283261400	    408	   1531	    627	19936	16393	    408	   4142	   1696	18560	49162	      0	      0	      0	62725	    3	    228	   3237	    731	19534	    229	   3229	    731	20288	    229	   3233	    732	20834	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283262300	    408	   1168	    478	21314	16393	    408	   1032	    422	21416	49162	      0	      0	      0	62726	    3	    227	   1348	    279	21221	    228	   1339	    277	21833	    228	   1342	    278	22207	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
